iter	Logloss
0	0.6318818043
1	0.5842898407
2	0.5485602085
3	0.5215436417
4	0.5044543165
5	0.4877384928
6	0.4783425195
7	0.4691637676
8	0.4663462025
9	0.460119557
10	0.4554427148
11	0.4532205763
12	0.450238947
13	0.4481044267
14	0.4450864615
15	0.4448563372
16	0.4444743428
17	0.4436568533
18	0.4422001132
19	0.4426580516
20	0.4397430851
21	0.4392714636
22	0.4380777837
23	0.4383101156
24	0.4371071065
25	0.4369074916
26	0.4373853346
27	0.4381154733
28	0.4374441937
29	0.436431432
30	0.4373026715
31	0.437101552
32	0.435781927
33	0.4364004517
34	0.4357733838
35	0.4361835166
36	0.4360720677
37	0.4367668547
38	0.4362776392
39	0.4358871259
40	0.4361247577
41	0.4369516785
42	0.4388174376
43	0.4387457217
44	0.4383394772
45	0.4381714714
46	0.4381406866
47	0.4380739311
48	0.4380129714
49	0.4378959488
