#{"t_start": 1767870456.59142, "env_id": "LunarLander-v3"}
r,l,t
-510.494411,80,1023.642023
-824.377865,137,1023.960115
-947.850014,136,1024.085517
-1737.987533,240,1024.263551
-596.628913,83,1024.308321
-636.469426,92,1024.362131
-1184.361066,146,1024.443374
-380.729704,74,1024.486509
-1247.835077,208,1024.617877
-647.983549,108,1024.680201
-1686.008004,217,1024.817302
-466.396373,84,1024.864219
-1624.598396,227,1025.006488
-407.640687,94,1025.059205
-1182.753135,175,1025.16659
-499.1854,85,1025.216244
-605.11897,81,1025.26152
-470.256917,90,1025.313662
-763.50622,117,1025.380811
-673.980341,89,1025.434078
-672.824596,121,1025.50427
-1231.845539,173,1025.609508
-626.056798,94,1025.661762
-1934.75956,219,1025.80567
-525.038591,95,1025.858409
-694.03156,93,1025.911426
-867.621876,132,1025.992681
-477.439966,73,1026.033566
-768.830603,95,1026.087687
-1656.908946,216,1026.231857
-645.567555,81,1026.279111
-746.34987,123,1026.353824
-470.28181,101,1026.413671
-482.296314,99,1026.470984
-1675.283195,226,1026.631564
-834.936486,109,1026.694763
-3203.774169,319,1026.944077
-1459.324558,192,1027.067683
-713.567778,124,1027.1422
-611.610354,103,1027.204713
-514.43508,89,1027.25783
-496.348753,76,1027.302252
-583.305907,119,1027.374922
-518.73343,76,1027.421059
-657.447137,82,1027.467243
-990.062293,148,1027.558453
-564.432648,82,1027.605675
-1258.152686,168,1027.706651
-907.115662,168,1027.817039
-1072.984157,156,1027.911977
-105.6847,1000,1036.572284
-151.216451,1000,1037.637919
-170.489393,1000,1038.8628
-134.611194,1000,1040.036243
-119.087817,1000,1041.149376
-155.417456,1000,1042.320179
-138.127261,1000,1043.814764
-104.875936,1000,1044.760375
-149.644696,1000,1045.967438
-173.621211,1000,1047.152506
-152.180224,1000,1048.50553
-160.053913,1000,1049.706436
-129.749055,1000,1050.685762
-125.954158,1000,1051.775461
-111.552181,1000,1052.736284
-136.865546,1000,1053.993546
-142.927097,1000,1055.306957
